date,WT,pH,DO,EC,TUR,PI,NH,TN,OT
2023/11/30 0:00,11.8,8.58,10.87,431,46,3.09,0.01,0.86,36
2023/12/1 0:00,10.6,8.56,11.19,432,42,2.97,0.01,0.83,37
2023/12/2 0:00,10.4,8.6,11.34,432,43,2.95,0,0.81,36
2023/12/3 0:00,10.2,8.61,11.4,433,42,3.02,0.01,0.82,35
2023/12/4 0:00,10.1,8.6,11.42,434,41,3.04,0.01,0.82,36
2023/12/5 0:00,10.6,8.71,11.76,435,39,3.06,0.01,0.85,36
2023/12/6 0:00,11.2,8.66,11.43,435,55,3.18,0,0.96,43
2023/12/7 0:00,11.5,8.66,11.29,440,47,3.04,0.01,0.89,38
2023/12/8 0:00,12.2,8.7,11.3,437,42,2.99,0.01,0.85,37
2023/12/9 0:00,12.7,8.71,11.13,440,40,2.95,0.01,0.87,37
2023/12/10 0:00,13.4,8.66,10.75,441,38,2.89,0.02,0.86,36
2023/12/11 0:00,12.8,8.56,10.43,437,41,2.88,0.03,0.87,37
2023/12/12 0:00,11.4,8.57,10.74,419,43,2.47,0.03,1.37,47
2023/12/13 0:00,11.4,8.58,10.82,405,33,2.01,0.03,1.66,54
2023/12/14 0:00,13.8,8.45,9.87,400,32,1.74,0.06,1.96,68
2023/12/15 0:00,12.7,8.48,10.22,398,90,2.43,0.06,2.33,84
2023/12/16 0:00,8.9,8.55,11.64,400,131,3.27,0.05,2.65,93
2023/12/17 0:00,6.6,8.58,12.54,402,76,2.21,0.06,2.36,72
2023/12/18 0:00,6.8,8.57,12.23,410,39,2.06,0.06,2.23,70
2023/12/19 0:00,7.9,8.53,11.79,406,35,2,0.1,2.1,72
2023/12/20 0:00,7,8.55,12.22,407,30,1.88,0.1,2.07,68
2023/12/21 0:00,5,8.58,13.08,410,40,2.04,0.1,2.17,71
2023/12/22 0:00,3.7,8.59,13.73,406,54,2.21,0.08,2.2,78
2023/12/23 0:00,6.2,8.59,12.54,394,35,1.9,0.06,2.04,73
2023/12/24 0:00,5.8,8.6,12.7,399,32,1.92,0.08,2.04,72
2023/12/25 0:00,5.9,8.59,12.77,400,29,1.89,0.08,2.03,71
2023/12/26 0:00,7.2,8.59,12.28,393,28,1.87,0.05,1.97,69
2023/12/27 0:00,8.2,8.59,12.05,394,28,1.9,0.05,1.96,69
2023/12/28 0:00,8.8,8.59,12.13,389,25,1.82,0.03,1.96,67
2023/12/29 0:00,9.3,8.58,12.26,393,28,1.83,0.04,2.03,67
2023/12/30 0:00,9.3,8.62,12.37,388,25,1.88,0.01,1.96,62
2023/12/31 0:00,9,8.67,12.63,394,26,2,0.01,1.99,63
2024/1/1 0:00,8.8,8.77,12.95,392,24,2.03,0,1.98,60
2024/1/2 0:00,8.8,8.55,12.1,393,26,2.05,0.01,1.99,62
2024/1/3 0:00,9.4,8.13,10.67,404,33,2.09,0.04,2.05,68
2024/1/4 0:00,9.2,8.15,10.67,411,29,2.12,0.05,2.08,65
2024/1/5 0:00,10.3,8.13,10.42,428,26,2.07,0.09,2.11,65
2024/1/6 0:00,10.3,8.14,10.41,434,25,2.09,0.09,2.15,67
2024/1/7 0:00,9.7,8.22,10.71,433,24,2.07,0.06,2.12,60
2024/1/8 0:00,8.7,8.34,11.13,425,24,2.17,0.02,2.05,59
2024/1/9 0:00,9.8,8.17,10.41,416,26,1.84,0.03,2.03,68
2024/1/10 0:00,9.4,8.24,10.66,416,26,1.99,0.02,1.99,66
2024/1/11 0:00,9.2,8.3,10.96,416,25,2.02,0.01,2.03,64
2024/1/12 0:00,9.6,8.3,11.11,421,24,1.89,0.01,1.98,61
2024/1/13 0:00,10.3,8.31,11.05,421,25,1.9,0.01,1.98,61
2024/1/14 0:00,10.9,8.21,10.42,423,26,1.8,0.02,1.99,61
2024/1/15 0:00,9.7,8.81,11.39,387,22,2.35,0.01,1.47,34
2024/1/16 0:00,9.1,8.67,11.36,397,25,2.28,0.01,1.6,39
2024/1/17 0:00,10.1,8.43,11.07,415,28,1.93,0.01,1.89,51
2024/1/18 0:00,10.6,8.24,10.98,410,26,1.7,0.01,1.92,56
2024/1/19 0:00,9.9,8.2,10.94,415,27,1.77,0.02,1.91,54
2024/1/20 0:00,9.1,8.17,11.03,419,32,1.85,0.04,1.95,57
2024/1/21 0:00,8,8.17,11.46,427,33,1.89,0.05,1.98,59
2024/1/22 0:00,5.9,8.24,12.3,421,26,1.8,0.04,1.85,49
2024/1/23 0:00,4,8.27,13.17,424,26,1.86,0.04,1.86,49
2024/1/24 0:00,4.1,8.26,13.23,422,29,1.85,0.04,1.88,51
2024/1/25 0:00,6.2,8.25,12.41,441,28,1.81,0.08,2.02,59
2024/1/26 0:00,6.7,8.26,12.24,451,26,1.8,0.09,2.06,59
2024/1/27 0:00,7,8.24,12.1,459,25,1.92,0.12,2.12,58
2024/1/28 0:00,6.8,8.27,12.2,450,24,1.82,0.1,2.04,58
2024/1/29 0:00,7.5,8.27,11.98,431,25,1.82,0.1,1.94,62
2024/1/30 0:00,8.2,8.15,11.4,442,29,1.92,0.16,2.07,71
2024/1/31 0:00,8.7,8.1,10.99,460,27,1.89,0.21,2.17,71
2024/2/1 0:00,8.5,8.14,11.24,448,26,1.8,0.16,2.14,66
2024/2/2 0:00,7.4,8.2,16.48,441,26,1.79,0.16,2.16,56
2024/2/3 0:00,6.4,8.25,16.61,429,24,1.76,0.08,2.02,45
2024/2/4 0:00,6.2,8.3,11.71,432,21,1.79,0.03,1.95,38
2024/2/5 0:00,5.3,8.28,12.32,422,39,1.92,0.04,2.06,47
2024/2/6 0:00,4.9,8.28,13.78,427,26,1.73,0.06,1.99,44
2024/2/7 0:00,4.8,8.32,15.11,427,22,1.79,0.04,1.89,34
2024/2/8 0:00,5.2,8.4,15.66,419,20,1.9,0.01,1.74,28
2024/2/9 0:00,5.7,8.43,12.61,422,21,1.8,0.01,1.81,30
2024/2/10 0:00,6.5,8.44,11.17,397,19,1.76,0,1.39,21
2024/2/11 0:00,7.5,8.47,10.25,396,21,1.86,0,1.39,22
2024/2/12 0:00,8.6,8.54,10.05,395,23,1.84,0,1.41,23
2024/2/13 0:00,9.4,8.61,9.55,406,28,1.94,0,1.57,26
2024/2/14 0:00,10,8.64,8.25,407,26,2.04,0,1.57,25
2024/2/15 0:00,9.8,8.49,6.55,409,29,2.27,0.01,1.21,25
2024/2/16 0:00,9.2,8.45,6.07,407,29,2.06,0.01,1.26,25
2024/2/17 0:00,9.9,8.48,5.82,406,28,2.08,0.01,1.23,24
2024/2/18 0:00,11.3,8.57,5.47,406,28,2.04,0.01,1.35,25
2024/2/19 0:00,12.2,8.61,6.53,405,30,2,0.01,1.44,26
2024/2/20 0:00,10.8,8.55,10.31,412,31,2.07,0.01,1.5,28
2024/2/21 0:00,9.4,8.33,10.45,406,33,2.14,0.03,1.28,26
2024/2/22 0:00,7.5,8.3,11.16,409,27,2.41,0.03,1.2,24
2024/2/23 0:00,6.2,8.35,11.9,410,23,2.23,0.03,1.18,22
2024/2/24 0:00,5.5,8.35,12.28,416,25,2.29,0.02,1.1,23
2024/2/25 0:00,4.9,8.4,12.8,409,27,2.26,0.01,1.23,24
2024/2/26 0:00,5.3,8.43,12.98,407,26,2.18,0,1.31,26
2024/2/27 0:00,6.7,8.5,13.07,406,20,2.24,0,1.18,24
2024/2/28 0:00,6.7,8.43,12.78,419,21,2.21,0,0.99,21
2024/2/29 0:00,6.6,8.42,12.6,412,31,2.35,0,1.17,25
2024/3/1 0:00,6.6,8.38,12.5,409,23,2.19,0.01,1.12,22
2024/3/2 0:00,6.9,8.42,12.65,421,22,2.27,0.01,0.96,20
2024/3/3 0:00,7.6,8.43,12.63,432,25,2.43,0,0.89,22
2024/3/4 0:00,8.4,8.38,12.17,427,31,2.46,0,1.05,23
2024/3/5 0:00,8.8,8.35,11.86,418,36,2.2,0.01,1.32,24
2024/3/6 0:00,8.9,8.32,11.09,419,38,2.12,0.02,1.36,28
2024/3/7 0:00,9.1,8.37,10.28,420,34,2.02,0.01,1.37,24
2024/3/8 0:00,9.8,8.38,10.23,422,34,2.17,0.01,1.19,26
2024/3/9 0:00,10.2,8.43,10.25,421,33,2.2,0.01,1.14,24
2024/3/10 0:00,10.9,8.49,10.24,437,39,2.27,0.01,1.13,27
2024/3/11 0:00,11.5,8.46,9.89,445,41,2.11,0.01,1.14,28
2024/3/12 0:00,12.2,8.52,9.99,455,37,2.36,0.01,1.12,24
2024/3/13 0:00,11.6,8.49,10.3,460,35,2.33,0.01,1.12,22
2024/3/14 0:00,12.2,8.44,9.87,472,42,2.42,0.01,1.25,25
2024/3/15 0:00,12.3,8.45,9.99,469,43,2.51,0.01,1.29,24
2024/3/16 0:00,14,8.47,9.48,469,43,2.44,0.01,1.28,27
2024/3/17 0:00,14.7,8.48,9.29,464,43,2.36,0.02,1.2,24
2024/3/18 0:00,13.1,8.48,9.53,463,44,2.53,0.01,1.19,29
2024/3/19 0:00,13.2,8.49,9.79,466,45,2.59,0.01,1.23,24
2024/3/20 0:00,13.9,8.49,9.76,465,47,2.51,0.01,1.26,30
2024/3/21 0:00,14.3,8.61,10.08,463,42,2.53,0.01,1.23,25
2024/3/22 0:00,15.6,8.55,9.37,460,65,2.86,0,1.26,32
2024/3/23 0:00,16.4,8.46,9.64,469,36,2.53,0.01,1.09,20
2024/3/24 0:00,17.1,8.5,10.18,467,30,2.55,0.02,0.99,17
2024/3/25 0:00,16.8,8.45,9.55,467,44,2.63,0.02,0.96,22
2024/3/26 0:00,15.6,8.34,9.47,465,57,2.74,0.02,1.06,35
2024/3/27 0:00,15.3,8.34,9.57,466,54,2.74,0.02,1.07,30
2024/3/28 0:00,14.9,8.21,9.34,457,58,2.62,0.02,1.2,35
2024/3/29 0:00,15.6,8.24,9.37,458,73,2.8,0.01,1.26,36
2024/3/30 0:00,16.7,8.25,9.18,462,72,2.6,0.01,1.14,26
2024/3/31 0:00,16.9,8.29,8.89,465,103,2.77,0.01,1.05,32
2024/4/1 0:00,17.7,8.32,8.69,468,132,2.72,0.01,1.01,29
2024/4/2 0:00,18.4,8.26,8.9,466,109,2.73,0.01,1.12,45
2024/4/3 0:00,18.3,8.24,7.71,467,54,2.75,0.02,1.13,40
2024/4/4 0:00,17.5,8.11,7.99,470,48,2.65,0.05,1.08,39
2024/4/5 0:00,17,8.12,8.9,472,41,2.56,0.05,1.01,36
2024/4/6 0:00,17,8.23,9.31,472,39,2.61,0.01,0.97,33
2024/4/7 0:00,16.7,8.24,9.23,471,38,2.63,0.01,0.93,30
2024/4/8 0:00,15.9,8.22,9.23,467,40,2.63,0.01,0.91,29
2024/4/9 0:00,16.1,8.23,9.18,469,34,2.53,0.02,0.94,30
2024/4/10 0:00,17.6,8.29,9.12,471,35,2.53,0.01,0.91,28
2024/4/11 0:00,18.2,8.22,8.07,471,34,2.55,0.01,0.92,28
2024/4/12 0:00,18.6,8.11,7.8,467,30,2.47,0.03,0.96,26
2024/4/13 0:00,18.5,8.06,7.5,469,25,2.4,0.07,1,26
2024/4/14 0:00,18.6,8.07,7.54,471,27,2.43,0.08,1.02,28
2024/4/15 0:00,19.4,8.05,7.28,474,26,2.34,0.07,1.03,27
